Temperature,Humidity,Soil Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorus,Fertilizer
23.2,41.93,22.29,Clay Loam,Maize (Grain),81.46,46.76,44.37,30-10-20
18.42,49.72,24.99,Sandy Loam,Coriander,24.33,19.98,18.62,DAP
25.33,50.31,24.19,Loam,Maize (Fodder),69.76,37.21,32.58,Urea
33.1,66.84,24.98,Loamy,Cowpea (Lobia),8.95,24.64,24.72,Compound NPK (0-20-20)
19.79,52.81,22.99,Loamy,Garlic,52.81,53.19,26.02,DAP
28.69,40.1,18.68,Sandy Loam,Jowar,49.7,23.44,23.92,Urea
16.45,49.27,18.05,Loamy,Onion,90.88,47.49,47.14,Urea
31.64,66.46,33.74,Sandy Loam,Maize (Grain),116.86,63.16,56.9,MOP
29.16,50.96,20.48,Loamy,Groundnut,10.85,50.51,36.48,MOP
26.88,45.29,17.1,Red Loam,Urad Bean,0.43,20.68,21.9,0-20-20
24.39,81.0,30.07,Red Loam,Ginger,123.56,70.76,70.99,DAP
11.76,51.46,21.61,Clay Loam,Rapeseed & Mustard,60.85,40.61,32.41,30-15-20
31.23,82.54,36.3,Alluvial,Rice,128.29,51.64,52.48,DAP
23.33,86.88,18.49,Clay,Garlic,3.25,23.81,26.11,DAP
30.99,56.48,21.81,Loamy,Urad Bean,5.21,26.93,26.47,MOP
29.38,53.6,19.62,Loamy,Urad Bean,4.06,23.27,22.53,DAP
37.35,66.31,22.48,Alluvial,Rice,22.05,16.82,17.55,Urea
31.12,43.57,16.14,Red Loam,Safflower,42.66,26.78,27.12,DAP
26.66,60.96,21.53,Sandy Loam,Sunflower,60.72,44.35,41.18,DAP
19.85,51.39,23.8,Clay,Linseed (Flax),6.01,34.92,25.35,Urea
27.37,69.32,34.65,Sandy Loam,Sugarcane,186.86,192.07,54.42,Urea
28.34,86.09,33.76,Red Loam,Ginger,147.04,79.43,78.29,Organic compost
19.78,66.09,28.4,Clay Loam,Potato,149.59,79.7,59.73,MOP
24.49,59.0,23.41,Clay Loam,Garlic,56.75,59.84,28.68,MOP
24.5,66.97,23.61,Clay Loam,Barley,47.09,29.41,27.98,MOP
23.73,44.21,45.5,Clay,Maize (Grain),1.43,17.08,44.44,MOP
28.18,56.92,24.77,Clay Loam,Gram (Chickpea),18.81,29.91,27.68,Urea
17.46,47.22,15.9,Sandy Loam,Masoor (Red Lentil),0.94,16.17,15.47,0-20-20
30.11,67.94,29.96,Sandy Loam,Arhar/Tur,14.08,22.15,33.72,MOP
14.65,51.04,18.83,Loamy,Barley,36.63,23.65,22.71,Urea
26.87,69.21,32.78,Sandy Loam,Sugarcane,181.16,190.13,50.51,Urea
34.79,65.26,24.67,Sandy Loam,Moong (Green Gram),9.27,29.58,29.53,Urea
29.9,63.51,10.51,Sandy Loam,Maize (Fodder),8.87,33.15,40.94,Urea
29.54,59.15,24.92,Sandy,Groundnut,15.19,55.65,38.73,Urea
19.16,68.99,29.95,Sandy Loam,Rapeseed & Mustard,94.68,57.89,49.8,MOP
19.81,55.12,21.46,Sandy Loam,Barley,43.31,27.47,25.96,DAP
24.48,81.28,30.86,Red Loam,Ginger,128.78,71.13,69.61,DAP
24.86,53.05,21.3,Clay Loam,Arhar/Tur,3.53,15.95,28.2,20-40-20
15.66,58.15,24.45,Clay Loam,Potato,132.75,68.74,45.26,Urea
39.95,48.31,24.3,Sandy Loam,Bajra,56.49,28.36,29.57,MOP
22.91,56.27,23.32,Sandy Loam,Garlic,57.89,57.39,29.69,MOP
22.41,41.06,16.81,Sandy,Groundnut,1.38,42.14,30.07,0-40-40
15.89,47.13,19.46,Clay Loam,Onion,95.17,46.54,48.95,Urea
10.82,42.43,17.03,Loamy,Linseed (Flax),21.92,16.79,26.55,20-30-20
18.08,49.59,22.67,Sandy Loam,Coriander,23.49,19.2,18.36,DAP
20.53,51.67,20.11,Clay Loam,Onion,105.6,53.73,51.45,DAP
22.91,45.74,22.49,Clay Loam,Maize (Fodder),65.95,31.94,31.11,25-10-15
27.46,51.64,20.06,Sandy Loam,Groundnut,10.59,50.73,36.35,MOP
24.17,72.05,33.46,Sandy Loam,Sugarcane,188.06,199.33,54.32,Urea
28.55,64.51,24.07,Loamy,Sunflower,70.28,49.53,46.46,MOP
29.57,55.61,18.2,Red Loam,Masoor (Red Lentil),15.6,5.04,41.53,Urea
19.09,65.56,29.39,Sandy Loam,Potato,143.27,79.56,58.11,MOP
25.44,79.73,29.15,Loamy,Ginger,128.99,69.71,71.23,DAP
33.25,66.35,24.05,Red Loam,Urad (Black Gram),8.73,27.74,29.48,Urea
31.06,73.31,47.25,Loamy,Safflower,24.01,5.78,17.67,DAP
22.52,75.49,28.59,Loamy,Ginger,115.9,66.54,66.05,Urea
29.69,68.84,27.14,Loamy,Arhar/Tur,19.56,22.44,33.96,MOP
15.45,52.68,17.83,Loamy,Barley,35.56,24.89,23.5,Urea
31.98,58.25,20.7,Loamy,Cowpea (Lobia),7.19,22.29,20.47,MOP
30.84,57.98,20.03,Loamy,Urad (Black Gram),6.45,26.51,26.49,MOP
19.41,65.1,27.72,Clay,Turmeric,14.64,23.73,28.26,DAP
20.75,50.54,21.24,Sandy Loam,Onion,105.92,51.75,53.07,DAP
22.71,44.43,23.37,Sandy Loam,Maize (Grain),86.18,40.66,43.74,30-10-20
23.64,61.62,22.47,Sandy Loam,Peas & Beans (Pulses),6.5,21.56,22.01,MOP
23.69,53.97,18.71,Clay Loam,Sunflower,59.33,38.42,38.0,Urea
11.81,42.47,16.37,Clay Loam,Garlic,40.9,41.3,20.47,15-15-15
18.37,68.31,23.13,Sandy Loam,Linseed (Flax),28.08,23.24,32.82,Urea
32.12,49.63,21.36,Loam,Jowar,54.72,27.18,25.47,DAP
28.17,67.3,24.23,Sandy Loam,Sunflower,70.38,48.05,49.07,MOP
34.8,67.25,24.55,Red Loam,Moong (Green Gram),8.33,27.56,27.69,Urea
11.86,53.92,20.36,Sandy Loam,Rapeseed & Mustard,64.19,43.47,30.92,30-15-20
22.24,69.43,25.51,Clay Loam,Maize (Grain),18.0,27.66,33.73,30-10-20
15.13,41.58,15.75,Sandy Loam,Peas & Beans (Pulses),0.53,15.22,15.05,0-20-20
16.11,41.87,22.12,Sandy Loam,Coriander,22.39,16.27,16.73,15-15-15
22.87,64.61,22.54,Loamy,Masoor (Red Lentil),8.86,23.24,23.98,Urea
24.68,45.89,19.28,Sandy Loam,Groundnut,5.22,48.56,34.43,DAP
32.5,35.02,46.78,Sandy Loam,Safflower,5.01,18.1,17.88,Urea
29.95,58.54,28.42,Clay Loam,Maize (Grain),109.21,58.1,50.52,DAP
33.6,46.91,23.53,Loam,Cotton (Lint),94.23,92.78,59.63,MOP
33.03,89.53,37.6,Black Soil,Sugarcane,249.75,235.16,79.04,MOP
16.27,45.94,40.42,Loamy,Urad Bean,21.42,21.0,38.54,Urea
20.17,71.16,25.37,Loamy,Ginger,101.42,63.15,63.04,120-60-60
11.34,40.9,17.3,Clay Loam,Wheat,50.45,22.66,24.5,20-10-10
20.94,73.87,25.59,Loamy,Ginger,106.83,63.73,63.54,120-60-60
33.81,47.13,24.06,Clay Loam,Cotton (Lint),96.83,99.28,57.25,MOP
13.05,43.99,15.36,Clay Loam,Onion,88.99,43.01,42.1,15-15-15
25.22,31.72,15.19,Sandy Loam,Cotton (Lint),63.58,64.11,41.17,30-15-15
18.98,66.15,27.57,Sandy Loam,Potato,143.3,75.7,55.99,MOP
18.23,65.93,28.9,Clay Loam,Rapeseed & Mustard,97.81,59.8,47.56,MOP
11.44,54.05,21.86,Clay Loam,Rapeseed & Mustard,67.15,40.94,34.84,30-15-20
26.31,82.14,32.34,Loamy,Turmeric,130.45,64.02,64.69,MOP
26.02,71.01,31.7,Silty Loam,Rice,111.31,42.16,41.06,40-20-20
32.23,55.51,21.18,Red Clay Loam,Dry Chillies,54.4,55.81,37.17,DAP
23.38,48.08,19.36,Clay Loam,Sunflower,56.96,39.84,36.0,Urea
23.27,34.69,12.26,Sandy Loam,Safflower,30.85,22.24,21.28,30-20-20
29.45,54.31,18.8,Red Loam,Ragi (Finger Millet),28.18,23.79,24.74,MOP
28.77,87.07,34.14,Loamy,Ginger,147.38,77.03,78.97,Organic compost
16.23,61.22,27.35,Clay Loam,Potato,135.76,74.67,50.56,SSP
16.87,59.68,22.2,Sandy Loam,Linseed (Flax),26.48,21.26,30.85,MOP
17.86,69.16,29.63,Clay Loam,Rapeseed & Mustard,91.12,58.98,47.43,MOP
31.24,53.48,21.59,Red Clay Loam,Dry Chillies,52.34,55.21,37.79,DAP
15.06,56.73,22.11,Sandy Loam,Linseed (Flax),26.45,21.14,30.58,MOP
38.11,56.24,30.51,Red Clay Loam,Dry Chillies,8.91,20.17,16.09,60-40-60
25.55,51.04,16.15,Loamy,Ragi (Finger Millet),25.17,22.17,20.37,SSP
38.02,48.69,22.63,Sandy Loam,Bajra,59.49,28.19,28.6,MOP
23.63,46.12,18.24,Clay Loam,Gram (Chickpea),7.05,22.67,24.16,DAP
30.17,61.98,28.26,Loam,Maize (Grain),100.49,58.68,54.0,DAP
17.74,40.45,22.28,Alluvial,Sugarcane,0.35,8.6,41.29,40-20-20
29.36,39.3,20.66,Loam,Cotton (Lint),80.02,83.56,49.72,Urea
13.65,55.87,24.18,Sandy Loam,Rapeseed & Mustard,76.5,49.37,36.45,Urea
27.18,51.82,21.71,Sandy,Groundnut,13.85,51.11,36.57,MOP
27.02,70.61,30.98,Silty Loam,Rice,111.49,43.37,41.77,40-20-20
38.58,45.4,23.06,Sandy Loam,Bajra,55.31,28.43,29.6,MOP
33.84,56.37,24.11,Sandy Loam,Dry Chillies,58.68,56.7,39.08,MOP
22.52,66.99,22.89,Loamy,Masoor (Red Lentil),8.32,23.75,24.59,Urea
34.15,86.04,38.79,Clay Loam,Rice,138.13,57.35,58.66,MOP
35.28,41.18,20.67,Loamy Sand,Bajra,54.8,25.13,25.12,DAP
33.7,65.67,23.37,Sandy Loam,Urad Bean,8.09,29.56,27.65,Urea
22.25,57.78,26.89,Sandy Loam,Coriander,25.84,22.11,21.97,MOP
33.75,49.51,24.38,Loam,Cotton (Lint),96.16,98.76,56.28,MOP
19.56,40.67,41.77,Sand,Ginger,12.75,26.4,35.09,MOP
25.48,42.96,37.61,Sandy Loam,Ginger,13.26,13.21,19.94,Organic compost
31.91,66.16,34.3,Sandy Loam,Maize (Grain),114.86,67.48,59.77,MOP
37.05,50.35,34.95,Clay,Urad (Black Gram),18.21,32.56,16.12,Urea
33.27,66.77,24.43,Sandy,Cowpea (Lobia),9.81,22.99,24.72,Compound NPK (0-20-20)
34.7,56.52,24.94,Red Clay Loam,Dry Chillies,56.16,58.7,38.62,MOP
16.86,64.61,25.76,Loamy,Rapeseed & Mustard,89.63,53.37,40.1,DAP
29.94,40.86,20.69,Loam,Cotton (Lint),80.68,80.08,50.98,Urea
32.56,66.52,24.4,Loamy,Moong (Green Gram),9.14,27.83,28.92,Urea
39.15,79.16,22.61,Sand,Ginger,0.83,32.85,40.38,120-60-60
23.72,42.59,17.08,Sandy Loam,Groundnut,0.86,43.53,30.15,0-40-40
33.4,48.17,19.61,Sandy Loam,Safflower,49.14,29.04,29.01,MOP
29.31,50.8,17.55,Loamy,Urad Bean,4.68,23.82,24.14,DAP
34.07,65.46,23.86,Sandy,Cowpea (Lobia),9.62,23.75,22.7,Compound NPK (0-20-20)
28.69,45.07,17.21,Red Clay Loam,Dry Chillies,45.83,46.12,33.92,60-40-60
20.24,47.01,15.29,Loamy,Sunflower,40.9,31.04,34.12,20-10-10
10.65,43.47,16.26,Sandy Loam,Linseed (Flax),20.89,15.74,27.41,20-30-20
28.33,77.1,34.1,Clay Loam,Rice,113.69,48.54,45.31,Urea
16.31,55.06,22.34,Loamy,Linseed (Flax),26.46,22.27,31.06,MOP
21.84,52.01,19.04,Red Loam,Peas & Beans (Pulses),2.98,18.11,17.62,DAP
23.02,42.12,23.51,Sandy Loam,Maize (Grain),85.6,44.51,41.22,30-10-20
30.0,59.7,23.52,Loamy,Groundnut,17.62,56.85,38.82,Urea
31.98,53.35,21.92,Loamy,Dry Chillies,55.24,55.0,37.91,DAP
28.0,44.74,19.91,Clay Loam,Jowar,46.96,24.6,24.2,Urea
19.79,63.09,24.96,Sandy Loam,Linseed (Flax),29.39,22.56,32.89,Urea
26.49,50.98,20.8,Loamy,Arhar/Tur,1.33,18.17,25.18,20-40-20
23.61,51.59,18.04,Sandy Loam,Sunflower,53.7,38.28,36.89,Urea
21.31,52.28,21.55,Sandy Loam,Garlic,53.82,52.56,27.83,DAP
27.43,44.9,18.0,Sandy Loam,Dry Chillies,45.51,45.29,33.13,60-40-60
20.83,54.94,21.88,Clay Loam,Garlic,54.67,52.87,27.15,DAP
26.45,34.49,17.33,Clay Loam,Jowar,44.92,20.23,21.16,40-20-20
29.72,76.39,36.37,Black Soil,Sugarcane,211.57,203.8,68.78,SSP
29.92,50.11,19.75,Sandy Loam,Urad (Black Gram),4.02,24.22,23.83,DAP
33.5,57.78,24.73,Sandy Loam,Jowar,56.2,27.75,28.66,MOP
32.71,89.55,39.6,Loamy,Sugarcane,236.33,230.27,76.07,MOP
16.52,58.63,25.73,Clay,Urad (Black Gram),15.05,16.78,27.99,DAP
28.49,56.68,26.46,Clay Loam,Arhar/Tur,9.79,21.5,30.52,DAP
31.94,52.32,22.06,Red Clay Loam,Dry Chillies,54.19,55.66,36.81,DAP
28.2,48.47,18.12,Red Loam,Urad (Black Gram),2.5,24.3,24.72,DAP
28.39,55.87,24.88,Sandy Loam,Gram (Chickpea),16.31,29.01,29.96,Urea
15.08,50.33,18.62,Clay Loam,Wheat,72.83,27.72,28.86,Urea
10.42,52.25,22.09,Clay Loam,Rapeseed & Mustard,63.54,40.13,32.03,30-15-20
23.43,53.57,18.3,Clay Loam,Sunflower,59.75,38.76,37.21,Urea
13.93,50.5,18.57,Loamy,Linseed (Flax),23.22,18.19,29.77,DAP
29.19,67.01,23.45,Red Loam,Peas & Beans (Pulses),8.65,22.62,24.83,Urea
21.61,62.79,30.91,Black Soil,Sugarcane,156.8,167.97,45.27,40-20-20
14.05,58.18,23.47,Loamy,Rapeseed & Mustard,76.39,47.54,39.57,Urea
17.71,70.44,34.13,Loamy Sand,Bajra,12.59,8.25,30.26,DAP
22.82,76.8,27.54,Red Loam,Ginger,119.3,66.19,66.08,Urea
25.52,42.54,19.31,Clay,Bajra,19.57,13.72,15.6,40-20-20
26.77,52.13,17.4,Loamy,Moong (Green Gram),0.78,21.25,21.73,0-20-20
30.54,61.77,30.56,Clay Loam,Maize (Fodder),77.41,41.45,35.18,DAP
16.48,60.12,25.5,Loamy,Potato,136.68,74.22,54.26,SSP
25.68,61.37,21.01,Clay Loam,Sunflower,60.28,40.68,41.84,DAP
13.13,51.93,21.94,Loamy,Potato,123.3,64.36,40.35,20-20-20
18.46,61.95,21.23,Sandy Loam,Barley,44.3,25.56,25.23,DAP
33.75,71.74,32.71,Clay Loam,Maize (Grain),23.66,29.73,22.02,DAP
22.27,67.22,22.7,Sandy Loam,Barley,46.97,29.04,29.15,MOP
17.62,48.28,23.9,Sandy Loam,Coriander,23.75,19.09,18.25,DAP
29.46,55.61,19.31,Loamy,Moong (Green Gram),4.62,22.98,24.11,DAP
26.99,79.29,47.08,Clay,Ragi (Finger Millet),1.96,33.06,41.69,SSP
30.16,89.46,21.18,Sand,Urad (Black Gram),21.33,7.66,18.72,MOP
28.06,53.79,18.36,Loamy,Urad Bean,4.35,24.08,23.38,DAP
17.6,51.49,18.25,Sandy Loam,Masoor (Red Lentil),4.71,18.83,19.21,DAP
31.72,50.38,22.34,Sandy Loam,Jowar,50.33,26.48,25.91,DAP
33.72,69.69,23.57,Loamy,Urad Bean,8.21,27.65,29.9,Urea
21.73,66.11,23.77,Sandy Loam,Wheat,112.25,35.88,35.32,MOP
15.49,45.74,16.66,Red Loam,Peas & Beans (Pulses),0.91,15.37,15.58,0-20-20
17.01,41.53,17.18,Red Loam,Masoor (Red Lentil),1.33,16.66,15.11,0-20-20
26.24,46.25,15.14,Sandy Loam,Ragi (Finger Millet),26.72,21.17,22.04,SSP
32.82,84.89,38.03,Loamy,Sugarcane,241.23,242.8,77.19,MOP
29.33,46.56,33.99,Sandy Loam,Urad (Black Gram),19.03,29.38,21.72,DAP
31.01,63.81,27.19,Loamy,Arhar/Tur,15.01,24.22,32.49,MOP
33.27,66.58,33.65,Sandy Loam,Maize (Fodder),84.82,46.62,37.79,MOP
25.08,43.62,16.02,Red Loam,Urad Bean,1.45,21.43,20.03,0-20-20
22.74,44.15,14.14,Red Loam,Ragi (Finger Millet),23.76,17.64,18.5,Urea
28.86,59.48,20.0,Sandy Loam,Moong (Green Gram),2.64,23.6,24.04,DAP
11.86,52.9,21.6,Sandy Loam,Rapeseed & Mustard,67.64,40.11,32.17,30-15-20
27.41,47.32,15.29,Red Loam,Urad (Black Gram),0.14,21.96,21.43,0-20-20
10.0,53.41,21.26,Loamy,Rapeseed & Mustard,61.59,40.06,33.66,30-15-20
18.52,54.32,17.8,Sandy Loam,Masoor (Red Lentil),3.21,18.14,19.01,DAP
29.8,49.23,18.38,Sandy Loam,Cowpea (Lobia),4.11,18.69,19.14,DAP
23.14,65.26,30.37,Loamy,Sugarcane,166.09,153.86,45.8,40-20-20
15.95,61.93,26.67,Sandy Loam,Rapeseed & Mustard,83.41,50.01,42.71,DAP
24.93,73.43,34.92,Sandy Loam,Sugarcane,198.79,199.85,50.55,Urea
25.76,89.78,34.12,Sandy Loam,Cotton (Lint),18.18,22.72,29.48,30-15-15
11.03,45.37,16.94,Clay Loam,Wheat,63.4,21.28,23.35,20-10-10
38.63,47.94,23.92,Sandy Loam,Bajra,56.91,28.5,29.97,MOP
29.19,35.84,23.3,Sand,Masoor (Red Lentil),11.24,15.04,36.62,0-20-20
12.47,41.83,15.73,Sandy Loam,Onion,84.78,42.36,42.96,15-15-15
21.89,45.97,16.72,Sandy Loam,Sunflower,40.87,30.83,30.53,20-10-10
28.68,36.55,18.43,Sandy Loam,Cotton (Lint),68.18,74.19,47.87,20-20-20
15.26,46.49,17.04,Sandy Loam,Garlic,44.81,47.96,23.27,20-10-20
28.08,49.37,19.25,Sandy Loam,Cowpea (Lobia),2.66,18.02,18.44,DAP
30.21,58.95,20.53,Loamy,Urad Bean,6.57,27.42,25.89,MOP
25.62,46.64,17.82,Sandy,Groundnut,7.98,49.99,32.69,DAP
29.48,87.57,33.38,Loamy,Turmeric,143.02,68.89,68.63,Organic compost
17.48,60.57,26.28,Sandy Loam,Potato,137.48,72.21,53.68,SSP
12.33,52.62,21.89,Clay Loam,Potato,126.61,61.44,40.93,20-20-20
24.46,62.01,20.19,Sandy Loam,Peas & Beans (Pulses),7.1,21.96,21.51,MOP
22.14,77.7,27.79,Red Loam,Ginger,112.61,67.95,64.9,Urea
33.47,46.06,30.49,Clay Loam,Barley,16.32,30.41,27.05,20-20-20
20.5,33.68,11.2,Loamy,Ragi (Finger Millet),21.76,16.56,15.96,20-15-15
33.98,58.14,23.4,Red Clay Loam,Dry Chillies,56.97,57.94,39.13,MOP
31.45,55.45,22.11,Loamy,Dry Chillies,54.09,52.05,36.7,DAP
18.07,69.24,28.08,Sandy Loam,Potato,146.33,75.2,56.96,MOP
18.75,66.89,29.04,Clay Loam,Rapeseed & Mustard,94.7,57.75,47.32,MOP
23.89,67.81,48.92,Sandy Loam,Safflower,26.22,29.27,27.23,Urea
12.15,51.06,22.49,Loamy,Potato,124.02,61.93,43.53,20-20-20
26.69,57.08,21.02,Loamy,Sunflower,61.93,44.42,40.53,DAP
25.94,49.36,25.31,Loam,Maize (Fodder),71.37,36.54,32.89,Urea
27.48,89.32,19.88,Clay,Maize (Fodder),2.52,5.79,33.75,25-10-15
23.07,65.92,24.19,Sandy Loam,Masoor (Red Lentil),8.84,23.28,22.68,Urea
21.53,73.52,25.61,Loamy,Turmeric,101.68,53.13,53.65,100-50-50
27.99,52.62,19.89,Red Loam,Ragi (Finger Millet),28.4,23.66,24.57,MOP
33.03,70.04,46.32,Black Soil,Sugarcane,19.45,5.85,41.83,Urea
26.67,57.99,20.36,Sandy Loam,Sunflower,69.67,42.48,44.14,DAP
15.76,42.76,17.04,Sandy Loam,Masoor (Red Lentil),1.39,15.38,15.65,0-20-20
35.32,48.75,26.69,Clay,Ginger,26.82,29.74,29.24,Organic compost
28.32,58.87,24.86,Loamy,Gram (Chickpea),18.24,29.5,28.0,Urea
23.67,50.47,17.72,Clay Loam,Sunflower,54.81,38.82,35.33,Urea
20.85,55.98,21.9,Sandy Loam,Masoor (Red Lentil),5.05,21.4,21.31,MOP
24.07,49.65,19.32,Clay Loam,Gram (Chickpea),9.71,23.23,24.98,DAP
34.53,69.02,24.69,Sandy Loam,Urad (Black Gram),9.32,28.04,28.48,Urea
32.89,43.17,22.52,Sandy Loam,Cotton (Lint),90.81,84.9,55.12,DAP
32.63,64.28,24.87,Sandy,Cowpea (Lobia),8.72,24.58,24.07,Compound NPK (0-20-20)
27.75,59.77,22.88,Sandy Loam,Gram (Chickpea),18.5,28.04,28.2,Urea
17.08,48.65,18.47,Loamy,Onion,96.29,48.04,48.75,Urea
29.42,69.41,24.03,Loamy,Sunflower,79.47,47.82,48.52,MOP
24.16,49.6,18.27,Clay Loam,Gram (Chickpea),9.92,22.9,24.47,DAP
34.49,64.84,24.32,Sandy,Cowpea (Lobia),9.7,22.69,24.25,Compound NPK (0-20-20)
17.37,41.57,22.36,Loamy,Coriander,22.3,16.94,15.45,15-15-15
28.34,55.41,24.21,Sandy Loam,Gram (Chickpea),16.11,28.37,29.84,Urea
19.74,50.87,23.64,Sandy Loam,Coriander,23.37,18.6,18.06,DAP
34.52,69.83,22.87,Sandy Loam,Urad Bean,8.25,27.97,29.54,Urea
33.53,68.94,34.96,Sandy Loam,Maize (Grain),115.19,63.13,58.92,MOP
32.0,57.96,21.72,Sandy Loam,Cowpea (Lobia),6.58,20.92,21.23,MOP
33.96,65.71,22.66,Sandy,Cowpea (Lobia),8.0,23.45,22.54,Compound NPK (0-20-20)
31.61,45.32,21.49,Sandy Loam,Jowar,53.96,26.97,25.87,DAP
32.27,53.71,33.53,Sand,Ragi (Finger Millet),20.59,34.33,25.87,Urea
27.06,60.25,22.11,Loamy,Sunflower,60.97,44.5,44.75,DAP
24.04,38.09,12.85,Loamy,Safflower,39.82,24.84,22.54,Urea
32.19,80.58,37.32,Alluvial,Rice,135.23,54.02,52.41,DAP
16.26,62.42,20.4,Loamy,Linseed (Flax),27.47,22.32,30.94,MOP
26.13,41.48,16.18,Sandy Loam,Cowpea (Lobia),1.77,15.67,15.71,0-20-20
25.17,72.79,30.02,Clay Loam,Rice,111.54,44.09,44.11,40-20-20
20.94,72.99,26.48,Red Loam,Turmeric,100.78,51.52,52.41,100-50-50
17.98,49.91,22.76,Sandy Loam,Coriander,23.68,17.96,19.72,DAP
32.9,49.79,18.97,Red Loam,Safflower,46.14,28.89,28.06,MOP
17.03,80.37,15.59,Loam,Maize (Fodder),9.39,6.02,43.55,DAP
18.92,65.82,28.39,Loamy,Rapeseed & Mustard,96.65,59.61,45.58,MOP
38.85,49.31,23.77,Sandy,Bajra,58.23,28.71,28.54,MOP
30.65,64.61,22.36,Loamy,Moong (Green Gram),6.48,27.11,25.25,MOP
29.12,40.72,19.49,Loam,Cotton (Lint),79.14,78.77,51.63,Urea
33.54,65.08,22.52,Loamy,Urad Bean,8.28,27.67,27.57,Urea
35.96,57.73,33.95,Clay,Safflower,27.05,32.5,37.5,DAP
21.87,57.96,21.38,Red Loam,Masoor (Red Lentil),5.5,22.15,21.42,MOP
20.71,59.75,44.31,Sand,Garlic,25.67,18.74,40.94,DAP
13.37,54.7,20.96,Loamy,Potato,125.86,62.13,41.89,20-20-20
12.48,45.76,15.18,Clay Loam,Wheat,57.5,23.64,21.29,20-10-10
26.07,45.59,16.53,Red Loam,Urad Bean,0.84,21.96,21.97,0-20-20
27.36,85.71,31.7,Red Loam,Turmeric,135.27,62.44,65.97,MOP
12.35,53.25,20.15,Clay Loam,Potato,125.38,60.74,41.6,20-20-20
22.95,56.14,23.04,Loamy,Garlic,57.0,57.75,29.2,MOP
20.26,59.09,21.97,Loamy,Barley,40.59,25.77,25.43,DAP
31.97,30.42,15.79,Loamy Sand,Bajra,44.91,20.73,21.15,40-20-20
22.87,41.14,16.39,Loamy,Groundnut,4.0,41.43,31.79,0-40-40
24.22,42.07,15.74,Sandy Loam,Groundnut,2.72,44.92,30.97,0-40-40
15.83,76.75,26.81,Clay,Potato,19.21,17.77,43.26,MOP
20.22,44.39,20.59,Clay Loam,Maize (Grain),83.57,41.48,40.47,30-10-20
26.73,85.07,31.77,Loamy,Turmeric,133.01,64.17,64.88,MOP
30.77,62.49,22.28,Loamy,Moong (Green Gram),6.78,25.81,26.19,MOP
15.02,58.91,21.01,Loamy,Linseed (Flax),25.49,21.07,31.81,MOP
28.33,47.85,18.21,Sandy Loam,Urad Bean,3.87,24.59,24.51,DAP
29.6,58.3,23.12,Sandy,Groundnut,16.43,56.97,39.1,Urea
18.48,42.16,33.72,Sand,Coriander,1.93,15.67,15.17,Urea
33.46,67.99,24.23,Loamy,Urad (Black Gram),9.0,29.9,28.8,Urea
38.02,80.03,48.87,Sandy Loam,Garlic,12.74,21.27,40.03,MOP
30.88,61.39,20.41,Sandy Loam,Urad Bean,6.55,26.26,26.15,MOP
14.36,52.33,18.49,Sandy Loam,Barley,35.52,24.07,23.65,Urea
22.05,76.26,28.43,Loamy,Turmeric,117.87,57.45,57.14,Urea
23.64,65.15,48.2,Clay,Sunflower,26.68,18.72,24.01,MOP
39.66,44.59,34.51,Sand,Arhar/Tur,28.83,26.57,21.36,20-40-20
29.15,51.78,18.25,Loamy,Cowpea (Lobia),2.93,17.87,19.85,DAP
25.95,40.11,16.61,Sandy,Cowpea (Lobia),2.16,15.75,15.68,0-20-20
24.76,47.73,18.28,Sandy Loam,Gram (Chickpea),8.31,23.02,24.01,DAP
31.44,32.21,16.96,Sandy Loam,Bajra,41.08,22.49,20.17,40-20-20
25.67,65.82,48.37,Sandy,Bajra,20.64,22.92,15.06,DAP
31.53,59.26,22.32,Sandy,Cowpea (Lobia),6.37,20.4,22.31,MOP
12.94,41.73,17.4,Sandy Loam,Onion,85.32,42.78,41.91,15-15-15
24.72,88.34,12.29,Sand,Peas & Beans (Pulses),21.66,10.02,22.13,0-20-20
31.7,69.8,27.87,Loamy,Arhar/Tur,14.38,21.88,32.87,MOP
33.01,84.89,39.88,Alluvial,Sugarcane,247.13,246.19,73.51,MOP
17.59,67.65,28.58,Sandy Loam,Rapeseed & Mustard,97.41,58.73,49.36,MOP
17.12,56.35,21.04,Sandy Loam,Linseed (Flax),25.59,22.02,31.62,MOP
31.26,55.15,22.72,Loamy,Dry Chillies,55.26,54.38,37.35,DAP
20.09,45.72,12.36,Sandy Loam,Moong (Green Gram),16.87,15.28,27.96,DAP
25.09,54.8,17.07,Loamy,Moong (Green Gram),1.0,21.46,21.22,0-20-20
29.82,57.75,19.03,Red Loam,Moong (Green Gram),3.77,24.7,23.91,DAP
30.78,32.68,15.12,Sandy Loam,Bajra,41.42,21.51,20.1,40-20-20
36.57,89.7,30.24,Alluvial,Rice,0.16,9.25,35.19,DAP
24.75,41.78,14.88,Red Loam,Ragi (Finger Millet),23.04,19.32,18.57,Urea
22.2,76.04,28.11,Sandy Loam,Turmeric,115.43,54.9,54.78,Urea
34.08,56.07,24.98,Sandy Loam,Dry Chillies,59.07,59.39,39.6,MOP
13.6,54.72,21.16,Clay Loam,Potato,120.03,64.19,44.61,20-20-20
22.48,57.45,23.87,Sandy Loam,Onion,116.04,55.86,56.03,MOP
